"Author","Year","Art_ID","Experimental_Unit","Group","Species","Strain","Sex","Age_wks","Duration_wks","Method","Diet_P","Diet_C","Diet_F","Diet_Iso","Diet_Leu","Diet_Val","Diet_BCAA","Diet_kJ_g","Trait","Time_fasted","Change_Adjusted","n","Mean","SD","unique_ID"
"Anderson ",1985,3,"3_1","3_1_1","M","B6C3F1_mouse","M",7.5,2,"ad_lib",9.46,78.8,11.74,0.43,0.72,0.44,1.59,16.18,"circ_val",9,NA,11,153.7,NA,"3_1"
"Anderson ",1985,3,"3_1","3_1_2","M","B6C3F1_mouse","M",7.5,2,"ad_lib",39.06,48.82,12.13,1.72,2.88,1.76,6.36,15.67,"circ_val",9,NA,11,194.6,NA,"3_1"
"Anderson ",1985,3,"3_2","3_2_1","M","B6C3F1_mouse","F",7.5,2,"ad_lib",9.46,78.8,11.74,0.43,0.72,0.44,1.59,16.18,"circ_val",9,NA,11,142.7,NA,"3_2"
"Anderson ",1985,3,"3_2","3_2_2","M","B6C3F1_mouse","F",7.5,2,"ad_lib",39.06,48.82,12.13,1.72,2.88,1.76,6.36,15.67,"circ_val",9,NA,11,188,NA,"3_2"
"Anderson ",1985,3,"3_3","3_3_1","M","B6C3F1_mouse","M",7.5,2,"ad_lib",9.46,78.8,11.74,0.43,0.72,0.44,1.59,16.18,"circ_val",9,NA,11,117.1,NA,"3_3"
"Anderson ",1985,3,"3_3","3_3_2","M","B6C3F1_mouse","M",7.5,2,"ad_lib",39.06,48.82,12.13,1.72,2.88,1.76,6.36,15.67,"circ_val",9,NA,11,169.9,NA,"3_3"
"Anderson ",1985,3,"3_4","3_4_1","M","B6C3F1_mouse","F",7.5,2,"ad_lib",9.46,78.8,11.74,0.43,0.72,0.44,1.59,16.18,"circ_val",9,NA,11,109.2,NA,"3_4"
"Anderson ",1985,3,"3_4","3_4_2","M","B6C3F1_mouse","F",7.5,2,"ad_lib",39.06,48.82,12.13,1.72,2.88,1.76,6.36,15.67,"circ_val",9,NA,11,159.2,NA,"3_4"
"Anderson ",1990,4,"4_1","4_1_1","R","Holtzman_rat","M",NA,1,"ad_lib",14.9,73.9,11.1,0.71,1.28,0.94,2.93,17.1,"circ_val",0,NA,6,297,67.08204,"4_1"
"Anderson ",1990,4,"4_1","4_1_2","R","Holtzman_rat","M",NA,1,"ad_lib",22.49,66.38,11.12,2.7,4.46,3.33,10.49,17.1,"circ_val",0,NA,6,762,114.0395,"4_1"
